// PNG decompression times with stb_image library, 
// comparison of rpng generated images vs stbiw generated images

INFO: 001 PNG decompression times [1, 1] | RPNG: 0.05 ms | STBIW: 0.02 ms
INFO: 615 PNG decompression times [64, 48] | RPNG: 0.12 ms | STBIW: 0.13 ms
INFO: 616 PNG decompression times [80, 48] | RPNG: 0.21 ms | STBIW: 0.16 ms
INFO: 617 PNG decompression times [100, 48] | RPNG: 0.24 ms | STBIW: 0.34 ms
INFO: 618 PNG decompression times [128, 48] | RPNG: 0.23 ms | STBIW: 0.28 ms
INFO: 619 PNG decompression times [132, 48] | RPNG: 0.24 ms | STBIW: 0.26 ms
INFO: 620 PNG decompression times [151, 48] | RPNG: 0.35 ms | STBIW: 0.44 ms
INFO: 621 PNG decompression times [160, 48] | RPNG: 0.35 ms | STBIW: 0.33 ms
INFO: 622 PNG decompression times [180, 48] | RPNG: 0.42 ms | STBIW: 0.36 ms
INFO: 623 PNG decompression times [192, 48] | RPNG: 0.38 ms | STBIW: 0.87 ms
INFO: 624 PNG decompression times [221, 48] | RPNG: 0.33 ms | STBIW: 0.35 ms
INFO: 625 PNG decompression times [240, 48] | RPNG: 0.45 ms | STBIW: 0.45 ms
INFO: 626 PNG decompression times [250, 48] | RPNG: 0.52 ms | STBIW: 0.49 ms
INFO: 627 PNG decompression times [256, 48] | RPNG: 0.47 ms | STBIW: 0.51 ms
INFO: 628 PNG decompression times [280, 48] | RPNG: 0.44 ms | STBIW: 0.45 ms
INFO: 629 PNG decompression times [300, 48] | RPNG: 0.67 ms | STBIW: 0.65 ms
INFO: 630 PNG decompression times [320, 48] | RPNG: 0.68 ms | STBIW: 0.65 ms
INFO: 631 PNG decompression times [350, 48] | RPNG: 0.63 ms | STBIW: 0.63 ms
INFO: 632 PNG decompression times [400, 48] | RPNG: 0.80 ms | STBIW: 0.78 ms
INFO: 633 PNG decompression times [512, 48] | RPNG: 1.13 ms | STBIW: 1.11 ms
INFO: 634 PNG decompression times [513, 48] | RPNG: 0.99 ms | STBIW: 1.05 ms
INFO: 635 PNG decompression times [600, 48] | RPNG: 1.21 ms | STBIW: 1.18 ms
INFO: 636 PNG decompression times [800, 48] | RPNG: 2.14 ms | STBIW: 1.89 ms
INFO: 637 PNG decompression times [901, 48] | RPNG: 2.01 ms | STBIW: 2.04 ms
INFO: 638 PNG decompression times [1024, 48] | RPNG: 2.34 ms | STBIW: 2.72 ms
INFO: 639 PNG decompression times [1280, 48] | RPNG: 2.32 ms | STBIW: 2.04 ms
INFO: 640 PNG decompression times [1349, 48] | RPNG: 3.01 ms | STBIW: 4.42 ms
INFO: 641 PNG decompression times [2048, 48] | RPNG: 4.56 ms | STBIW: 5.37 ms
INFO: 642 PNG decompression times [2765, 48] | RPNG: 5.82 ms | STBIW: 5.73 ms
INFO: 643 PNG decompression times [3287, 48] | RPNG: 6.99 ms | STBIW: 7.29 ms
INFO: 644 PNG decompression times [4096, 48] | RPNG: 7.52 ms | STBIW: 9.92 ms
INFO: 645 PNG decompression times [5345, 48] | RPNG: 11.90 ms | STBIW: 11.66 ms
INFO: 646 PNG decompression times [5999, 48] | RPNG: 7.92 ms | STBIW: 7.91 ms
INFO: 647 PNG decompression times [7000, 48] | RPNG: 9.28 ms | STBIW: 11.42 ms
INFO: 648 PNG decompression times [7689, 48] | RPNG: 19.70 ms | STBIW: 16.08 ms
INFO: 649 PNG decompression times [8000, 48] | RPNG: 15.94 ms | STBIW: 16.52 ms
INFO: 650 PNG decompression times [8192, 48] | RPNG: 13.10 ms | STBIW: 13.34 ms
INFO: 651 PNG decompression times [1, 60] | RPNG: 0.03 ms | STBIW: 0.02 ms
INFO: 652 PNG decompression times [2, 60] | RPNG: 0.03 ms | STBIW: 0.03 ms
INFO: 653 PNG decompression times [4, 60] | RPNG: 0.03 ms | STBIW: 0.03 ms
INFO: 654 PNG decompression times [6, 60] | RPNG: 0.06 ms | STBIW: 0.04 ms
INFO: 655 PNG decompression times [8, 60] | RPNG: 0.05 ms | STBIW: 0.05 ms
INFO: 656 PNG decompression times [12, 60] | RPNG: 0.07 ms | STBIW: 0.04 ms
INFO: 657 PNG decompression times [16, 60] | RPNG: 0.07 ms | STBIW: 0.15 ms
INFO: 658 PNG decompression times [18, 60] | RPNG: 0.10 ms | STBIW: 0.06 ms
INFO: 659 PNG decompression times [24, 60] | RPNG: 0.09 ms | STBIW: 0.07 ms
INFO: 660 PNG decompression times [32, 60] | RPNG: 0.11 ms | STBIW: 0.11 ms
INFO: 661 PNG decompression times [36, 60] | RPNG: 0.14 ms | STBIW: 0.12 ms
INFO: 662 PNG decompression times [40, 60] | RPNG: 0.13 ms | STBIW: 0.18 ms
INFO: 663 PNG decompression times [48, 60] | RPNG: 0.16 ms | STBIW: 0.16 ms
INFO: 664 PNG decompression times [60, 60] | RPNG: 0.17 ms | STBIW: 0.18 ms
INFO: 665 PNG decompression times [64, 60] | RPNG: 0.19 ms | STBIW: 0.20 ms
INFO: 666 PNG decompression times [80, 60] | RPNG: 0.23 ms | STBIW: 0.24 ms
INFO: 667 PNG decompression times [100, 60] | RPNG: 0.24 ms | STBIW: 0.24 ms
INFO: 668 PNG decompression times [128, 60] | RPNG: 0.26 ms | STBIW: 0.30 ms
INFO: 669 PNG decompression times [132, 60] | RPNG: 0.30 ms | STBIW: 0.29 ms
INFO: 670 PNG decompression times [151, 60] | RPNG: 0.43 ms | STBIW: 0.45 ms
INFO: 671 PNG decompression times [160, 60] | RPNG: 0.31 ms | STBIW: 0.34 ms
INFO: 672 PNG decompression times [180, 60] | RPNG: 0.45 ms | STBIW: 0.72 ms
INFO: 673 PNG decompression times [192, 60] | RPNG: 0.44 ms | STBIW: 0.48 ms
INFO: 674 PNG decompression times [221, 60] | RPNG: 0.75 ms | STBIW: 0.53 ms
INFO: 675 PNG decompression times [240, 60] | RPNG: 0.59 ms | STBIW: 0.74 ms
INFO: 676 PNG decompression times [250, 60] | RPNG: 0.71 ms | STBIW: 0.70 ms
INFO: 677 PNG decompression times [256, 60] | RPNG: 0.56 ms | STBIW: 0.55 ms
INFO: 678 PNG decompression times [280, 60] | RPNG: 0.75 ms | STBIW: 0.76 ms
INFO: 679 PNG decompression times [300, 60] | RPNG: 0.86 ms | STBIW: 0.77 ms
INFO: 680 PNG decompression times [320, 60] | RPNG: 0.81 ms | STBIW: 0.95 ms
INFO: 681 PNG decompression times [350, 60] | RPNG: 0.96 ms | STBIW: 1.07 ms
INFO: 682 PNG decompression times [400, 60] | RPNG: 1.12 ms | STBIW: 1.10 ms
INFO: 683 PNG decompression times [512, 60] | RPNG: 1.15 ms | STBIW: 1.21 ms
INFO: 684 PNG decompression times [513, 60] | RPNG: 1.33 ms | STBIW: 1.44 ms
INFO: 685 PNG decompression times [600, 60] | RPNG: 1.29 ms | STBIW: 1.37 ms
INFO: 686 PNG decompression times [800, 60] | RPNG: 1.68 ms | STBIW: 1.74 ms
INFO: 687 PNG decompression times [901, 60] | RPNG: 2.13 ms | STBIW: 2.53 ms
INFO: 688 PNG decompression times [1024, 60] | RPNG: 2.09 ms | STBIW: 2.22 ms
INFO: 689 PNG decompression times [1280, 60] | RPNG: 2.80 ms | STBIW: 2.89 ms
INFO: 690 PNG decompression times [1349, 60] | RPNG: 5.36 ms | STBIW: 3.69 ms
INFO: 691 PNG decompression times [2048, 60] | RPNG: 5.62 ms | STBIW: 5.88 ms
INFO: 692 PNG decompression times [2765, 60] | RPNG: 10.77 ms | STBIW: 7.65 ms
INFO: 693 PNG decompression times [3287, 60] | RPNG: 9.73 ms | STBIW: 7.38 ms
INFO: 694 PNG decompression times [4096, 60] | RPNG: 10.13 ms | STBIW: 10.34 ms
INFO: 695 PNG decompression times [5345, 60] | RPNG: 14.24 ms | STBIW: 14.30 ms
INFO: 696 PNG decompression times [5999, 60] | RPNG: 13.44 ms | STBIW: 14.95 ms
INFO: 697 PNG decompression times [7000, 60] | RPNG: 16.14 ms | STBIW: 16.75 ms
INFO: 698 PNG decompression times [7689, 60] | RPNG: 19.73 ms | STBIW: 19.54 ms
INFO: 699 PNG decompression times [8000, 60] | RPNG: 18.65 ms | STBIW: 20.18 ms
INFO: 700 PNG decompression times [8192, 60] | RPNG: 18.62 ms | STBIW: 20.71 ms
INFO: 701 PNG decompression times [1, 64] | RPNG: 0.03 ms | STBIW: 0.02 ms
INFO: 702 PNG decompression times [2, 64] | RPNG: 0.03 ms | STBIW: 0.04 ms
INFO: 703 PNG decompression times [4, 64] | RPNG: 0.04 ms | STBIW: 0.03 ms
INFO: 704 PNG decompression times [6, 64] | RPNG: 0.06 ms | STBIW: 0.05 ms
INFO: 705 PNG decompression times [8, 64] | RPNG: 0.05 ms | STBIW: 0.04 ms
INFO: 706 PNG decompression times [12, 64] | RPNG: 0.06 ms | STBIW: 0.07 ms
INFO: 707 PNG decompression times [16, 64] | RPNG: 0.07 ms | STBIW: 0.06 ms
INFO: 708 PNG decompression times [18, 64] | RPNG: 0.08 ms | STBIW: 0.06 ms
INFO: 709 PNG decompression times [24, 64] | RPNG: 0.08 ms | STBIW: 0.09 ms
INFO: 710 PNG decompression times [32, 64] | RPNG: 0.10 ms | STBIW: 0.08 ms
INFO: 711 PNG decompression times [36, 64] | RPNG: 0.17 ms | STBIW: 0.13 ms
INFO: 712 PNG decompression times [40, 64] | RPNG: 0.10 ms | STBIW: 0.10 ms
INFO: 713 PNG decompression times [48, 64] | RPNG: 0.19 ms | STBIW: 0.18 ms
INFO: 714 PNG decompression times [60, 64] | RPNG: 0.19 ms | STBIW: 0.48 ms
INFO: 715 PNG decompression times [64, 64] | RPNG: 0.20 ms | STBIW: 0.18 ms
INFO: 716 PNG decompression times [80, 64] | RPNG: 0.32 ms | STBIW: 0.24 ms
INFO: 717 PNG decompression times [100, 64] | RPNG: 0.18 ms | STBIW: 0.19 ms
INFO: 718 PNG decompression times [128, 64] | RPNG: 0.34 ms | STBIW: 0.37 ms
INFO: 719 PNG decompression times [132, 64] | RPNG: 0.38 ms | STBIW: 0.64 ms
INFO: 720 PNG decompression times [151, 64] | RPNG: 0.31 ms | STBIW: 0.29 ms
INFO: 721 PNG decompression times [160, 64] | RPNG: 0.34 ms | STBIW: 0.35 ms
INFO: 722 PNG decompression times [180, 64] | RPNG: 0.51 ms | STBIW: 0.54 ms
INFO: 723 PNG decompression times [192, 64] | RPNG: 0.51 ms | STBIW: 0.48 ms
INFO: 724 PNG decompression times [221, 64] | RPNG: 0.65 ms | STBIW: 0.69 ms
INFO: 725 PNG decompression times [240, 64] | RPNG: 0.72 ms | STBIW: 0.76 ms
INFO: 726 PNG decompression times [250, 64] | RPNG: 0.56 ms | STBIW: 0.48 ms
INFO: 727 PNG decompression times [256, 64] | RPNG: 0.53 ms | STBIW: 0.53 ms
INFO: 728 PNG decompression times [280, 64] | RPNG: 0.52 ms | STBIW: 0.60 ms
INFO: 729 PNG decompression times [300, 64] | RPNG: 0.89 ms | STBIW: 0.91 ms
INFO: 730 PNG decompression times [320, 64] | RPNG: 0.83 ms | STBIW: 0.90 ms
INFO: 731 PNG decompression times [350, 64] | RPNG: 0.67 ms | STBIW: 0.67 ms
INFO: 732 PNG decompression times [400, 64] | RPNG: 1.14 ms | STBIW: 1.22 ms
INFO: 733 PNG decompression times [512, 64] | RPNG: 1.56 ms | STBIW: 1.52 ms
INFO: 734 PNG decompression times [513, 64] | RPNG: 1.52 ms | STBIW: 1.60 ms
INFO: 735 PNG decompression times [600, 64] | RPNG: 1.60 ms | STBIW: 1.70 ms
INFO: 736 PNG decompression times [800, 64] | RPNG: 2.28 ms | STBIW: 2.45 ms
INFO: 737 PNG decompression times [901, 64] | RPNG: 2.66 ms | STBIW: 4.29 ms
INFO: 738 PNG decompression times [1024, 64] | RPNG: 2.31 ms | STBIW: 2.39 ms
INFO: 739 PNG decompression times [1280, 64] | RPNG: 4.99 ms | STBIW: 3.88 ms
INFO: 740 PNG decompression times [1349, 64] | RPNG: 4.15 ms | STBIW: 4.70 ms
INFO: 741 PNG decompression times [2048, 64] | RPNG: 4.23 ms | STBIW: 4.36 ms
INFO: 742 PNG decompression times [2765, 64] | RPNG: 7.70 ms | STBIW: 8.22 ms
INFO: 743 PNG decompression times [3287, 64] | RPNG: 8.23 ms | STBIW: 9.03 ms
INFO: 744 PNG decompression times [4096, 64] | RPNG: 14.71 ms | STBIW: 10.48 ms
INFO: 745 PNG decompression times [5345, 64] | RPNG: 12.28 ms | STBIW: 14.84 ms
INFO: 746 PNG decompression times [5999, 64] | RPNG: 14.93 ms | STBIW: 15.26 ms
INFO: 747 PNG decompression times [7000, 64] | RPNG: 16.94 ms | STBIW: 18.02 ms
INFO: 748 PNG decompression times [7689, 64] | RPNG: 20.64 ms | STBIW: 25.58 ms
INFO: 749 PNG decompression times [8000, 64] | RPNG: 20.79 ms | STBIW: 22.72 ms
INFO: 750 PNG decompression times [8192, 64] | RPNG: 16.21 ms | STBIW: 16.84 ms
INFO: 751 PNG decompression times [1, 80] | RPNG: 0.03 ms | STBIW: 0.02 ms
INFO: 752 PNG decompression times [2, 80] | RPNG: 0.05 ms | STBIW: 0.03 ms
INFO: 753 PNG decompression times [4, 80] | RPNG: 0.06 ms | STBIW: 0.05 ms
INFO: 754 PNG decompression times [6, 80] | RPNG: 0.04 ms | STBIW: 0.04 ms
INFO: 755 PNG decompression times [8, 80] | RPNG: 0.10 ms | STBIW: 0.05 ms
INFO: 756 PNG decompression times [12, 80] | RPNG: 0.06 ms | STBIW: 0.08 ms
INFO: 757 PNG decompression times [16, 80] | RPNG: 0.09 ms | STBIW: 0.10 ms
INFO: 758 PNG decompression times [18, 80] | RPNG: 0.08 ms | STBIW: 0.11 ms
INFO: 759 PNG decompression times [24, 80] | RPNG: 0.11 ms | STBIW: 0.16 ms
INFO: 760 PNG decompression times [32, 80] | RPNG: 0.13 ms | STBIW: 0.12 ms
INFO: 761 PNG decompression times [36, 80] | RPNG: 0.22 ms | STBIW: 0.16 ms
INFO: 762 PNG decompression times [40, 80] | RPNG: 0.17 ms | STBIW: 0.16 ms
INFO: 763 PNG decompression times [48, 80] | RPNG: 0.19 ms | STBIW: 0.17 ms
INFO: 764 PNG decompression times [60, 80] | RPNG: 0.23 ms | STBIW: 0.39 ms
INFO: 765 PNG decompression times [64, 80] | RPNG: 0.20 ms | STBIW: 0.20 ms
INFO: 766 PNG decompression times [80, 80] | RPNG: 0.32 ms | STBIW: 0.38 ms
INFO: 767 PNG decompression times [100, 80] | RPNG: 0.27 ms | STBIW: 0.41 ms
INFO: 768 PNG decompression times [128, 80] | RPNG: 0.74 ms | STBIW: 0.44 ms
INFO: 769 PNG decompression times [132, 80] | RPNG: 0.38 ms | STBIW: 0.46 ms
INFO: 770 PNG decompression times [151, 80] | RPNG: 0.59 ms | STBIW: 0.61 ms
INFO: 771 PNG decompression times [160, 80] | RPNG: 0.56 ms | STBIW: 0.68 ms
INFO: 772 PNG decompression times [180, 80] | RPNG: 0.47 ms | STBIW: 0.49 ms
INFO: 773 PNG decompression times [192, 80] | RPNG: 0.83 ms | STBIW: 0.72 ms
INFO: 774 PNG decompression times [221, 80] | RPNG: 0.72 ms | STBIW: 0.74 ms
INFO: 775 PNG decompression times [240, 80] | RPNG: 0.53 ms | STBIW: 0.70 ms
INFO: 776 PNG decompression times [250, 80] | RPNG: 0.92 ms | STBIW: 0.93 ms
INFO: 777 PNG decompression times [256, 80] | RPNG: 0.93 ms | STBIW: 1.00 ms
INFO: 778 PNG decompression times [280, 80] | RPNG: 0.87 ms | STBIW: 0.91 ms
INFO: 779 PNG decompression times [300, 80] | RPNG: 0.84 ms | STBIW: 0.94 ms
INFO: 780 PNG decompression times [320, 80] | RPNG: 1.08 ms | STBIW: 1.24 ms
INFO: 781 PNG decompression times [350, 80] | RPNG: 1.22 ms | STBIW: 1.39 ms
INFO: 782 PNG decompression times [400, 80] | RPNG: 1.35 ms | STBIW: 2.05 ms
INFO: 783 PNG decompression times [512, 80] | RPNG: 1.87 ms | STBIW: 1.99 ms
INFO: 784 PNG decompression times [513, 80] | RPNG: 1.87 ms | STBIW: 1.99 ms
INFO: 785 PNG decompression times [600, 80] | RPNG: 2.02 ms | STBIW: 2.12 ms
INFO: 786 PNG decompression times [800, 80] | RPNG: 2.88 ms | STBIW: 3.18 ms
INFO: 787 PNG decompression times [901, 80] | RPNG: 2.20 ms | STBIW: 3.16 ms
INFO: 788 PNG decompression times [1024, 80] | RPNG: 3.59 ms | STBIW: 3.60 ms
INFO: 789 PNG decompression times [1280, 80] | RPNG: 4.87 ms | STBIW: 5.22 ms
INFO: 790 PNG decompression times [1349, 80] | RPNG: 3.42 ms | STBIW: 3.78 ms
INFO: 791 PNG decompression times [2048, 80] | RPNG: 6.73 ms | STBIW: 6.98 ms
INFO: 792 PNG decompression times [2765, 80] | RPNG: 9.09 ms | STBIW: 9.16 ms
INFO: 793 PNG decompression times [3287, 80] | RPNG: 16.37 ms | STBIW: 11.39 ms
INFO: 794 PNG decompression times [4096, 80] | RPNG: 14.11 ms | STBIW: 14.18 ms
INFO: 795 PNG decompression times [5345, 80] | RPNG: 12.57 ms | STBIW: 17.31 ms
INFO: 796 PNG decompression times [5999, 80] | RPNG: 25.90 ms | STBIW: 20.65 ms
INFO: 797 PNG decompression times [7000, 80] | RPNG: 22.19 ms | STBIW: 22.69 ms
INFO: 798 PNG decompression times [7689, 80] | RPNG: 23.23 ms | STBIW: 36.37 ms
INFO: 799 PNG decompression times [8000, 80] | RPNG: 26.12 ms | STBIW: 28.48 ms
INFO: 800 PNG decompression times [8192, 80] | RPNG: 27.54 ms | STBIW: 33.86 ms
INFO: 801 PNG decompression times [1, 100] | RPNG: 0.04 ms | STBIW: 0.04 ms
INFO: 802 PNG decompression times [2, 100] | RPNG: 0.04 ms | STBIW: 0.04 ms
INFO: 803 PNG decompression times [4, 100] | RPNG: 0.04 ms | STBIW: 0.05 ms
INFO: 804 PNG decompression times [6, 100] | RPNG: 0.07 ms | STBIW: 0.06 ms
INFO: 805 PNG decompression times [8, 100] | RPNG: 0.06 ms | STBIW: 0.05 ms
INFO: 806 PNG decompression times [12, 100] | RPNG: 0.09 ms | STBIW: 0.14 ms
INFO: 807 PNG decompression times [16, 100] | RPNG: 0.09 ms | STBIW: 0.09 ms
INFO: 808 PNG decompression times [18, 100] | RPNG: 0.12 ms | STBIW: 0.09 ms
INFO: 809 PNG decompression times [24, 100] | RPNG: 0.13 ms | STBIW: 0.20 ms
INFO: 810 PNG decompression times [32, 100] | RPNG: 0.17 ms | STBIW: 0.17 ms
INFO: 811 PNG decompression times [36, 100] | RPNG: 0.19 ms | STBIW: 0.19 ms
INFO: 812 PNG decompression times [40, 100] | RPNG: 0.21 ms | STBIW: 0.30 ms
INFO: 813 PNG decompression times [48, 100] | RPNG: 0.23 ms | STBIW: 0.23 ms
INFO: 814 PNG decompression times [60, 100] | RPNG: 0.56 ms | STBIW: 0.28 ms
INFO: 815 PNG decompression times [64, 100] | RPNG: 0.21 ms | STBIW: 0.21 ms
INFO: 816 PNG decompression times [80, 100] | RPNG: 0.39 ms | STBIW: 0.40 ms
INFO: 817 PNG decompression times [100, 100] | RPNG: 0.43 ms | STBIW: 0.47 ms
INFO: 818 PNG decompression times [128, 100] | RPNG: 0.48 ms | STBIW: 0.48 ms
INFO: 819 PNG decompression times [132, 100] | RPNG: 0.63 ms | STBIW: 0.66 ms
INFO: 820 PNG decompression times [151, 100] | RPNG: 0.63 ms | STBIW: 0.98 ms
INFO: 821 PNG decompression times [160, 100] | RPNG: 0.69 ms | STBIW: 0.63 ms
INFO: 822 PNG decompression times [180, 100] | RPNG: 0.81 ms | STBIW: 0.88 ms
INFO: 823 PNG decompression times [192, 100] | RPNG: 0.89 ms | STBIW: 1.01 ms
INFO: 824 PNG decompression times [221, 100] | RPNG: 0.88 ms | STBIW: 0.86 ms
INFO: 825 PNG decompression times [240, 100] | RPNG: 0.72 ms | STBIW: 0.71 ms
INFO: 826 PNG decompression times [250, 100] | RPNG: 0.85 ms | STBIW: 0.96 ms
INFO: 827 PNG decompression times [256, 100] | RPNG: 0.96 ms | STBIW: 0.95 ms
INFO: 828 PNG decompression times [280, 100] | RPNG: 1.27 ms | STBIW: 1.43 ms
INFO: 829 PNG decompression times [300, 100] | RPNG: 1.39 ms | STBIW: 1.42 ms
INFO: 830 PNG decompression times [320, 100] | RPNG: 1.44 ms | STBIW: 1.52 ms
INFO: 831 PNG decompression times [350, 100] | RPNG: 1.54 ms | STBIW: 1.65 ms
INFO: 832 PNG decompression times [400, 100] | RPNG: 1.36 ms | STBIW: 1.36 ms
INFO: 833 PNG decompression times [512, 100] | RPNG: 2.37 ms | STBIW: 2.57 ms
INFO: 834 PNG decompression times [513, 100] | RPNG: 1.73 ms | STBIW: 1.96 ms
INFO: 835 PNG decompression times [600, 100] | RPNG: 2.74 ms | STBIW: 2.72 ms
INFO: 836 PNG decompression times [800, 100] | RPNG: 2.79 ms | STBIW: 2.98 ms
INFO: 837 PNG decompression times [901, 100] | RPNG: 5.40 ms | STBIW: 4.39 ms
INFO: 838 PNG decompression times [1024, 100] | RPNG: 4.86 ms | STBIW: 4.77 ms
INFO: 839 PNG decompression times [1280, 100] | RPNG: 4.63 ms | STBIW: 5.30 ms
INFO: 840 PNG decompression times [1349, 100] | RPNG: 4.51 ms | STBIW: 4.80 ms
INFO: 841 PNG decompression times [2048, 100] | RPNG: 7.83 ms | STBIW: 8.60 ms
INFO: 842 PNG decompression times [2765, 100] | RPNG: 10.84 ms | STBIW: 11.73 ms
INFO: 843 PNG decompression times [3287, 100] | RPNG: 13.78 ms | STBIW: 14.73 ms
INFO: 844 PNG decompression times [4096, 100] | RPNG: 16.66 ms | STBIW: 18.34 ms
INFO: 845 PNG decompression times [5345, 100] | RPNG: 21.60 ms | STBIW: 24.27 ms
INFO: 846 PNG decompression times [5999, 100] | RPNG: 24.47 ms | STBIW: 25.60 ms
INFO: 847 PNG decompression times [7000, 100] | RPNG: 31.89 ms | STBIW: 35.33 ms
INFO: 848 PNG decompression times [7689, 100] | RPNG: 34.81 ms | STBIW: 26.23 ms
INFO: 849 PNG decompression times [8000, 100] | RPNG: 23.88 ms | STBIW: 25.89 ms
INFO: 850 PNG decompression times [8192, 100] | RPNG: 30.35 ms | STBIW: 32.16 ms
INFO: 851 PNG decompression times [1, 128] | RPNG: 0.03 ms | STBIW: 0.03 ms
INFO: 852 PNG decompression times [2, 128] | RPNG: 0.04 ms | STBIW: 0.03 ms
INFO: 853 PNG decompression times [4, 128] | RPNG: 0.05 ms | STBIW: 0.06 ms
INFO: 854 PNG decompression times [6, 128] | RPNG: 0.09 ms | STBIW: 0.08 ms
INFO: 855 PNG decompression times [8, 128] | RPNG: 0.08 ms | STBIW: 0.07 ms
INFO: 856 PNG decompression times [12, 128] | RPNG: 0.09 ms | STBIW: 0.08 ms
INFO: 857 PNG decompression times [16, 128] | RPNG: 0.14 ms | STBIW: 0.13 ms
INFO: 858 PNG decompression times [18, 128] | RPNG: 0.12 ms | STBIW: 0.11 ms
INFO: 859 PNG decompression times [24, 128] | RPNG: 0.13 ms | STBIW: 0.13 ms
INFO: 860 PNG decompression times [32, 128] | RPNG: 0.15 ms | STBIW: 0.15 ms
INFO: 861 PNG decompression times [36, 128] | RPNG: 0.23 ms | STBIW: 0.22 ms
INFO: 862 PNG decompression times [40, 128] | RPNG: 0.22 ms | STBIW: 0.22 ms
INFO: 863 PNG decompression times [48, 128] | RPNG: 0.29 ms | STBIW: 0.33 ms
INFO: 864 PNG decompression times [60, 128] | RPNG: 0.30 ms | STBIW: 0.29 ms
INFO: 865 PNG decompression times [64, 128] | RPNG: 0.34 ms | STBIW: 0.37 ms
INFO: 866 PNG decompression times [80, 128] | RPNG: 0.46 ms | STBIW: 0.45 ms
INFO: 867 PNG decompression times [100, 128] | RPNG: 0.57 ms | STBIW: 0.61 ms
INFO: 868 PNG decompression times [128, 128] | RPNG: 0.69 ms | STBIW: 0.73 ms
INFO: 869 PNG decompression times [132, 128] | RPNG: 0.81 ms | STBIW: 0.71 ms
INFO: 870 PNG decompression times [151, 128] | RPNG: 0.86 ms | STBIW: 0.92 ms
INFO: 871 PNG decompression times [160, 128] | RPNG: 0.92 ms | STBIW: 1.04 ms
INFO: 872 PNG decompression times [180, 128] | RPNG: 1.07 ms | STBIW: 1.03 ms
INFO: 873 PNG decompression times [192, 128] | RPNG: 1.17 ms | STBIW: 1.19 ms
INFO: 874 PNG decompression times [221, 128] | RPNG: 0.83 ms | STBIW: 0.95 ms
INFO: 875 PNG decompression times [240, 128] | RPNG: 1.23 ms | STBIW: 1.27 ms
INFO: 876 PNG decompression times [250, 128] | RPNG: 1.28 ms | STBIW: 1.88 ms
INFO: 877 PNG decompression times [256, 128] | RPNG: 1.29 ms | STBIW: 1.32 ms
INFO: 878 PNG decompression times [280, 128] | RPNG: 1.38 ms | STBIW: 1.82 ms
INFO: 879 PNG decompression times [300, 128] | RPNG: 1.81 ms | STBIW: 1.92 ms
INFO: 880 PNG decompression times [320, 128] | RPNG: 1.79 ms | STBIW: 1.74 ms
INFO: 881 PNG decompression times [350, 128] | RPNG: 1.88 ms | STBIW: 1.94 ms
INFO: 882 PNG decompression times [400, 128] | RPNG: 2.74 ms | STBIW: 2.20 ms
INFO: 883 PNG decompression times [512, 128] | RPNG: 2.93 ms | STBIW: 2.63 ms
INFO: 884 PNG decompression times [513, 128] | RPNG: 2.71 ms | STBIW: 2.38 ms
INFO: 885 PNG decompression times [600, 128] | RPNG: 3.23 ms | STBIW: 2.93 ms
INFO: 886 PNG decompression times [800, 128] | RPNG: 3.73 ms | STBIW: 3.73 ms
INFO: 887 PNG decompression times [901, 128] | RPNG: 4.36 ms | STBIW: 5.29 ms
INFO: 888 PNG decompression times [1024, 128] | RPNG: 5.52 ms | STBIW: 7.97 ms
INFO: 889 PNG decompression times [1280, 128] | RPNG: 6.54 ms | STBIW: 6.34 ms
INFO: 890 PNG decompression times [1349, 128] | RPNG: 7.41 ms | STBIW: 8.37 ms
INFO: 891 PNG decompression times [2048, 128] | RPNG: 9.46 ms | STBIW: 12.60 ms
INFO: 892 PNG decompression times [2765, 128] | RPNG: 13.37 ms | STBIW: 14.39 ms
INFO: 893 PNG decompression times [3287, 128] | RPNG: 12.35 ms | STBIW: 12.71 ms
INFO: 894 PNG decompression times [4096, 128] | RPNG: 15.70 ms | STBIW: 17.60 ms
INFO: 895 PNG decompression times [5345, 128] | RPNG: 25.63 ms | STBIW: 28.50 ms
INFO: 896 PNG decompression times [5999, 128] | RPNG: 30.09 ms | STBIW: 42.81 ms
INFO: 897 PNG decompression times [7000, 128] | RPNG: 31.51 ms | STBIW: 44.68 ms
INFO: 898 PNG decompression times [7689, 128] | RPNG: 39.22 ms | STBIW: 42.76 ms
INFO: 899 PNG decompression times [8000, 128] | RPNG: 40.11 ms | STBIW: 42.65 ms
INFO: 900 PNG decompression times [8192, 128] | RPNG: 55.46 ms | STBIW: 46.18 ms
INFO: 901 PNG decompression times [1, 132] | RPNG: 0.07 ms | STBIW: 0.06 ms
INFO: 902 PNG decompression times [2, 132] | RPNG: 0.04 ms | STBIW: 0.04 ms
INFO: 903 PNG decompression times [4, 132] | RPNG: 0.05 ms | STBIW: 0.07 ms
INFO: 904 PNG decompression times [6, 132] | RPNG: 0.07 ms | STBIW: 0.07 ms
INFO: 905 PNG decompression times [8, 132] | RPNG: 0.07 ms | STBIW: 0.06 ms
INFO: 906 PNG decompression times [12, 132] | RPNG: 0.09 ms | STBIW: 0.11 ms
INFO: 907 PNG decompression times [16, 132] | RPNG: 0.11 ms | STBIW: 0.09 ms
INFO: 908 PNG decompression times [18, 132] | RPNG: 0.18 ms | STBIW: 0.14 ms
